Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
SpiceJet,24/06/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,3873
SpiceJet,15/04/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No info,5830
Vistara,18/06/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,4668
Vistara,15/06/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3687
Vistara,18/06/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3687
SpiceJet,21/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4649
SpiceJet,24/03/2019,Banglore,New Delhi,BLR ? DEL,05:45,08:35,2h 50m,non-stop,No check-in baggage included,3527
Vistara,6/03/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,7414
Vistara,6/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,15:40,16:45 07 Mar,25h 5m,1 stop,No info,12395
Vistara,24/05/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3687
Vistara,24/04/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,5403
Vistara,09/03/2019,Banglore,New Delhi,BLR ? DEL,09:50,12:35,2h 45m,non-stop,No info,7240
SpiceJet,21/03/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3332
SpiceJet,15/05/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,3257
Vistara,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,09:05 13 May,12h 45m,1 stop,No info,9397
Vistara,12/06/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
SpiceJet,9/04/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,3971
Vistara,12/05/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216
SpiceJet,3/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 04 Apr,2h 20m,non-stop,No info,3873
SpiceJet,12/06/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No info,5264
SpiceJet,21/05/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,3311
