flight_name,date,departure_time,departure_loc,flight_duration,stops,arrival_time,arrival_loc,price
IndiGo,2019-03-24,22:20,Banglore,2h 50m,non-stop,01:10,New Delhi,3897
Air India,2019-05-01,05:50,Kolkata,7h 25m,2 stops,13:15,Banglore,7662
IndiGo,2019-05-12,18:05,Kolkata,5h 25m,1 stop,23:30,Banglore,6218
IndiGo,2019-03-01,16:50,Banglore,4h 45m,1 stop,21:35,New Delhi,13302
SpiceJet,2019-06-24,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3873
Air India,2019-06-01,09:45,Delhi,13h 15m,1 stop,23:00,Cochin,8907
IndiGo,2019-04-18,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4174
Air India,2019-06-24,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,4667
IndiGo,2019-04-24,17:15,Kolkata,2h 35m,non-stop,19:50,Banglore,4804
Air India,2019-03-03,16:40,Delhi,26h 35m,2 stops,19:15,Cochin,14011
SpiceJet,2019-04-15,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,5830
Air India,2019-06-12,20:15,Delhi,23h,2 stops,19:15,Cochin,13381
Air India,2019-03-21,22:00,Banglore,15h 20m,1 stop,13:20,New Delhi,6955
IndiGo,2019-04-03,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,3943
IndiGo,2019-05-01,18:55,Banglore,2h 55m,non-stop,21:50,Delhi,4823
IndiGo,2019-06-01,21:50,Delhi,5h 45m,1 stop,03:35,Cochin,8238
Vistara,2019-06-18,09:45,Banglore,2h 50m,non-stop,12:35,Delhi,4668
Vistara,2019-06-15,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3687
Vistara,2019-06-18,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3687
Air India,2019-05-01,09:50,Kolkata,13h 25m,2 stops,23:15,Banglore,13227
IndiGo,2019-04-06,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,4423
IndiGo,2019-06-27,10:35,Delhi,10h 25m,1 stop,21:00,Cochin,5894
SpiceJet,2019-05-21,15:05,Kolkata,5h 15m,1 stop,20:20,Banglore,4649
Air India,2019-05-18,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,6245
Air India,2019-03-15,06:45,Banglore,8h 30m,1 stop,15:15,New Delhi,8714
SpiceJet,2019-03-24,05:45,Banglore,2h 50m,non-stop,08:35,New Delhi,3527
IndiGo,2019-05-27,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,3943
Air India,2019-05-03,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,4667
Air India,2019-05-15,19:00,Kolkata,16h 5m,1 stop,11:05,Banglore,6117
IndiGo,2019-03-24,22:20,Banglore,2h 50m,non-stop,01:10,New Delhi,4377
IndiGo,2019-06-18,21:15,Banglore,3h,non-stop,00:15,Delhi,3943
Air India,2019-03-01,08:50,Banglore,15h 5m,2 stops,23:55,New Delhi,17345
Vistara,2019-03-06,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,7414
Vistara,2019-03-06,15:40,Mumbai,25h 5m,1 stop,16:45,Hyderabad,12395
Air India,2019-06-06,09:25,Kolkata,12h 25m,1 stop,21:50,Banglore,8366
Air India,2019-04-03,06:05,Delhi,27h 20m,1 stop,09:25,Cochin,5117
IndiGo,2019-05-15,15:00,Delhi,10h 30m,1 stop,01:30,Cochin,7191
Vistara,2019-05-24,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3687
IndiGo,2019-06-24,10:35,Delhi,10h 25m,1 stop,21:00,Cochin,5894
Vistara,2019-04-24,09:45,Banglore,2h 50m,non-stop,12:35,Delhi,5403
Air India,2019-05-06,13:55,Mumbai,1h 30m,non-stop,15:25,Hyderabad,3625
Air India,2019-05-21,05:55,Delhi,13h 20m,2 stops,19:15,Cochin,10861
IndiGo,2019-03-12,13:20,Chennai,2h 15m,non-stop,15:35,Kolkata,6297
IndiGo,2019-03-21,05:05,Delhi,5h,1 stop,10:05,Cochin,6893
Vistara,2019-03-09,09:50,Banglore,2h 45m,non-stop,12:35,New Delhi,7240
IndiGo,2019-04-03,06:25,Mumbai,1h 30m,non-stop,07:55,Hyderabad,4049
SpiceJet,2019-03-21,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3332
IndiGo,2019-06-27,11:25,Delhi,9h 35m,1 stop,21:00,Cochin,5894
IndiGo,2019-06-24,02:00,Delhi,5h 25m,1 stop,07:25,Cochin,5636
Air India,2019-03-06,05:55,Delhi,13h 20m,2 stops,19:15,Cochin,13748
Air India,2019-04-21,20:45,Kolkata,2h 35m,non-stop,23:20,Banglore,4880
IndiGo,2019-06-21,05:15,Chennai,2h 25m,non-stop,07:40,Kolkata,3540
SpiceJet,2019-05-15,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3257
Air India,2019-05-12,14:35,Kolkata,24h,1 stop,14:35,Banglore,6528
Air India,2019-05-01,06:10,Banglore,2h 45m,non-stop,08:55,Delhi,6121
Air India,2019-05-09,12:55,Delhi,30h 20m,2 stops,19:15,Cochin,11596
IndiGo,2019-04-12,18:55,Banglore,2h 55m,non-stop,21:50,Delhi,5780
Vistara,2019-05-12,20:20,Kolkata,12h 45m,1 stop,09:05,Banglore,9397
Air India,2019-03-06,17:20,Delhi,16h 5m,1 stop,09:25,Cochin,12677
Vistara,2019-06-12,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,4668
SpiceJet,2019-04-09,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3971
Air India,2019-05-03,15:00,Mumbai,1h 25m,non-stop,16:25,Hyderabad,3100
Air India,2019-03-01,23:00,Delhi,20h 15m,1 stop,19:15,Cochin,27430
IndiGo,2019-05-12,05:15,Chennai,2h 25m,non-stop,07:40,Kolkata,3540
Air India,2019-05-21,12:00,Kolkata,23h 10m,2 stops,11:10,Banglore,10676
IndiGo,2019-06-24,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,3943
IndiGo,2019-06-03,14:45,Chennai,2h 20m,non-stop,17:05,Kolkata,3597
Air India,2019-03-21,11:50,Banglore,8h,1 stop,19:50,New Delhi,5932
Vistara,2019-05-12,14:40,Delhi,3h 10m,non-stop,17:50,Cochin,6216
IndiGo,2019-06-15,20:25,Kolkata,2h 45m,non-stop,23:10,Banglore,4804
Air India,2019-06-27,22:00,Delhi,21h 15m,2 stops,19:15,Cochin,10441
IndiGo,2019-06-15,02:00,Delhi,5h 25m,1 stop,07:25,Cochin,5636
IndiGo,2019-06-09,07:35,Delhi,8h 35m,1 stop,16:10,Cochin,6442
Air India,2019-04-03,12:30,Delhi,20h 55m,1 stop,09:25,Cochin,5117
IndiGo,2019-06-24,15:10,Delhi,4h 50m,1 stop,20:00,Cochin,6147
SpiceJet,2019-04-03,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3873
Air India,2019-05-09,08:20,Kolkata,23h 35m,2 stops,07:55,Banglore,10697
IndiGo,2019-03-03,18:55,Banglore,2h 50m,non-stop,21:45,New Delhi,8855
IndiGo,2019-03-24,00:40,Banglore,2h 45m,non-stop,03:25,New Delhi,4777
Air India,2019-06-09,12:00,Kolkata,25h 15m,1 stop,13:15,Banglore,7662
IndiGo,2019-05-09,06:50,Delhi,9h 20m,1 stop,16:10,Cochin,6442
SpiceJet,2019-06-12,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,5264
Air India,2019-03-03,13:55,Mumbai,1h 30m,non-stop,15:25,Hyderabad,6092
SpiceJet,2019-05-21,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3311
IndiGo,2019-05-27,01:30,Banglore,2h 45m,non-stop,04:15,Delhi,3419
Air India,2019-04-18,18:05,Delhi,3h 5m,non-stop,21:10,Cochin,8246
IndiGo,2019-04-03,20:25,Delhi,5h 5m,1 stop,01:30,Cochin,5073
Vistara,2019-05-21,17:00,Kolkata,25h 50m,1 stop,18:50,Banglore,9345
IndiGo,2019-05-12,14:45,Chennai,2h 20m,non-stop,17:05,Kolkata,3858
SpiceJet,2019-06-24,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,4812
IndiGo,2019-06-27,21:50,Delhi,5h 45m,1 stop,03:35,Cochin,5775
IndiGo,2019-06-03,15:30,Kolkata,2h 35m,non-stop,18:05,Banglore,4804
IndiGo,2019-03-03,12:10,Banglore,4h 55m,1 stop,17:05,New Delhi,8738
Air India,2019-03-27,05:15,Delhi,25h 35m,1 stop,06:50,Cochin,7165
IndiGo,2019-06-24,16:10,Delhi,6h 20m,1 stop,22:30,Cochin,6412
SpiceJet,2019-06-27,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3543
Air India,2019-03-18,13:20,Banglore,2h 50m,non-stop,16:10,New Delhi,4441
Air India,2019-06-03,21:05,Banglore,2h 50m,non-stop,23:55,Delhi,6961
IndiGo,2019-04-24,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,5013
Air India,2019-05-18,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,6934
IndiGo,2019-03-27,16:00,Delhi,9h 35m,1 stop,01:35,Cochin,7048
Vistara,2019-06-27,17:00,Banglore,2h 35m,non-stop,19:35,Delhi,4878
IndiGo,2019-05-12,00:30,Banglore,2h 55m,non-stop,03:25,Delhi,3943
SpiceJet,2019-06-06,06:05,Delhi,5h 15m,1 stop,11:20,Cochin,5583
IndiGo,2019-06-01,05:10,Delhi,4h 55m,1 stop,10:05,Cochin,6842
Vistara,2019-06-09,07:10,Kolkata,11h 40m,1 stop,18:50,Banglore,9555
IndiGo,2019-06-01,01:30,Banglore,2h 45m,non-stop,04:15,Delhi,4077
Air India,2019-04-12,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,5911
Air India,2019-06-12,09:00,Delhi,10h 15m,1 stop,19:15,Cochin,8372
Air India,2019-06-06,14:25,Delhi,28h 50m,2 stops,19:15,Cochin,13591
IndiGo,2019-04-27,23:30,Banglore,2h 50m,non-stop,02:20,Delhi,3943
SpiceJet,2019-05-21,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,1965
Air India,2019-03-24,16:50,Kolkata,25h 40m,1 stop,18:30,Banglore,14641
Air India,2019-04-12,20:45,Kolkata,2h 35m,non-stop,23:20,Banglore,4460
Air India,2019-05-18,13:00,Delhi,6h 15m,1 stop,19:15,Cochin,10191
IndiGo,2019-05-01,21:50,Delhi,5h 45m,1 stop,03:35,Cochin,6349
IndiGo,2019-03-15,18:25,Banglore,2h 55m,non-stop,21:20,New Delhi,8855
SpiceJet,2019-06-12,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3543
Vistara,2019-03-18,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,4842
IndiGo,2019-04-24,23:30,Banglore,2h 50m,non-stop,02:20,Delhi,3943
IndiGo,2019-05-15,10:35,Delhi,10h 25m,1 stop,21:00,Cochin,6979
Vistara,2019-06-27,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,11982
SpiceJet,2019-06-06,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,5264
Vistara,2019-03-03,06:00,Delhi,3h 10m,non-stop,09:10,Cochin,8001
Air India,2019-06-01,19:45,Delhi,23h 30m,2 stops,19:15,Cochin,10651
Air India,2019-03-21,19:00,Delhi,24h 15m,1 stop,19:15,Cochin,6587
SpiceJet,2019-03-21,13:10,Mumbai,1h 20m,non-stop,14:30,Hyderabad,3173
Air India,2019-05-09,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,5228
IndiGo,2019-06-03,22:10,Banglore,2h 50m,non-stop,01:00,Delhi,3359
IndiGo,2019-03-18,09:35,Kolkata,2h 45m,non-stop,12:20,Banglore,4462
IndiGo,2019-03-09,04:55,Delhi,11h 15m,1 stop,16:10,Cochin,6171
Air India,2019-05-21,05:50,Kolkata,14h 35m,2 stops,20:25,Banglore,12303
IndiGo,2019-06-24,11:25,Delhi,14h 5m,1 stop,01:30,Cochin,5684
Air India,2019-06-12,16:50,Kolkata,15h 5m,1 stop,07:55,Banglore,8366
